,travel_date,travel_time,travel_from,car_type,number_of_tickets
3095,2018-07-02,7:09,Rongo,Bus,4
3093,2018-07-02,19:05,Keroka,Bus,1
3092,2018-07-02,7:14,Rongo,Bus,2
3091,2018-07-02,9:10,Keroka,shuttle,3
3090,2018-07-02,9:20,Keroka,shuttle,1
3089,2018-07-02,7:04,Homa Bay,Bus,14
3084,2018-07-02,19:03,Keroka,Bus,2
3081,2018-07-02,7:10,Rongo,Bus,1
3120,2018-07-02,5:50,Kijauri,shuttle,1
3104,2018-07-02,7:07,Kijauri,Bus,1
3082,2018-07-02,19:04,Keroka,Bus,1
3077,2018-07-02,7:07,Keroka,Bus,1
3117,2018-07-02,6:30,Kijauri,shuttle,1
3079,2018-07-02,7:05,Rongo,Bus,28
3073,2018-07-02,19:07,Sirare,Bus,36
3116,2018-07-02,7:04,Rongo,Bus,2
3074,2018-07-02,7:08,Rongo,Bus,7
3078,2018-07-02,7:12,Migori,Bus,37
3075,2018-07-02,7:09,Homa Bay,Bus,31
3076,2018-07-02,7:08,Awendo,Bus,11
1863,2018-07-01,7:05,Rongo,Bus,6
3267,2018-07-01,7:40,Kisii,shuttle,1
3268,2018-07-01,6:40,Kisii,shuttle,1
1860,2018-07-01,7:08,Awendo,Bus,7
1861,2018-07-01,7:00,Sirare,Bus,15
1862,2018-07-01,7:04,Rongo,Bus,4
1864,2018-07-01,7:09,Rongo,Bus,2
1852,2018-07-01,7:04,Homa Bay,Bus,33
3270,2018-07-01,7:06,Kisii,Bus,2
1865,2018-07-01,7:10,Rongo,Bus,1
3271,2018-07-01,5:20,Kisii,shuttle,2
1859,2018-07-01,7:15,Awendo,Bus,1
1858,2018-07-01,7:15,Migori,Bus,12
1857,2018-07-01,7:08,Migori,Bus,4
3269,2018-07-01,5:40,Kisii,shuttle,8
3272,2018-07-01,5:00,Kisii,shuttle,1
1851,2018-07-01,7:08,Kehancha,Bus,11
1850,2018-07-01,7:05,Nyachenge,Bus,2
1849,2018-07-01,7:04,Keroka,Bus,1
4791,2017-06-12,8:00,Kisii,shuttle,8
4789,2017-06-12,7:30,Kisii,shuttle,5
4793,2017-06-12,8:10,Kisii,shuttle,2
4790,2017-06-12,6:40,Kisii,shuttle,11
4792,2017-06-12,7:10,Kisii,Bus,27
560,2017-06-12,5:20,Keroka,shuttle,11
4795,2017-06-12,7:40,Kisii,shuttle,5
4796,2017-06-12,7:50,Kisii,shuttle,6
4798,2017-06-12,7:11,Kisii,Bus,3
4799,2017-06-12,7:14,Kisii,Bus,1
4800,2017-06-12,7:00,Kisii,shuttle,3
4801,2017-06-12,5:00,Kisii,shuttle,3
547,2017-06-12,6:20,Keroka,shuttle,11
565,2017-06-12,7:12,Rongo,Bus,1
549,2017-06-12,6:00,Keroka,shuttle,11
552,2017-06-12,7:50,Kijauri,shuttle,2
568,2017-06-12,7:07,Keroka,Bus,4
567,2017-06-12,7:00,Rongo,Bus,3
553,2017-06-12,5:40,Keroka,shuttle,11
555,2017-06-12,5:30,Keroka,shuttle,11
566,2017-06-12,5:00,Keroka,shuttle,8
548,2017-06-12,6:10,Keroka,shuttle,11
563,2017-06-12,5:10,Keroka,shuttle,11
569,2017-06-12,7:06,Keroka,Bus,1
570,2017-06-12,7:11,Rongo,Bus,1
573,2017-06-12,7:15,Migori,Bus,33
574,2017-06-12,8:50,Kijauri,shuttle,1
575,2017-06-12,7:04,Homa Bay,Bus,26
576,2017-06-12,7:07,other,Bus,1
578,2017-06-12,7:06,Kijauri,Bus,6
582,2017-06-12,6:10,Kijauri,shuttle,1
583,2017-06-12,5:00,Kijauri,shuttle,1
4721,2017-06-12,7:06,Kisii,Bus,11
4722,2017-06-12,10:00,Kisii,shuttle,11
4723,2017-06-12,7:15,Kisii,Bus,1
4724,2017-06-12,10:10,Kisii,shuttle,11
4725,2017-06-12,10:20,Kisii,shuttle,11
545,2017-06-12,6:30,Keroka,shuttle,11
4726,2017-06-12,8:30,Kisii,shuttle,8
4727,2017-06-12,7:07,Kisii,Bus,10
4728,2017-06-12,9:10,Kisii,shuttle,11
4729,2017-06-12,8:40,Kisii,shuttle,11
4730,2017-06-12,9:00,Kisii,shuttle,11
4731,2017-06-12,8:50,Kisii,shuttle,10
4743,2017-06-12,10:55,Kisii,shuttle,1
4744,2017-06-12,9:50,Kisii,shuttle,11
4745,2017-06-12,9:40,Kisii,shuttle,11
4748,2017-06-12,8:20,Kisii,shuttle,11
4767,2017-06-12,9:30,Kisii,shuttle,11
4775,2017-06-12,9:20,Kisii,shuttle,11
4776,2017-06-12,7:20,Kisii,shuttle,5
4777,2017-06-12,6:50,Kisii,shuttle,2
546,2017-06-12,5:50,Keroka,shuttle,11
538,2017-06-12,7:30,Kijauri,shuttle,3
524,2017-06-12,8:50,Keroka,shuttle,4
539,2017-06-12,7:20,Keroka,shuttle,6
536,2017-06-12,7:40,Keroka,shuttle,6
535,2017-06-12,7:50,Keroka,shuttle,4
534,2017-06-12,8:00,Keroka,shuttle,3
532,2017-06-12,7:09,Rongo,Bus,5
531,2017-06-12,9:30,Kijauri,shuttle,1
530,2017-06-12,7:04,Rongo,Bus,6
527,2017-06-12,7:02,other,Bus,4
526,2017-06-12,8:30,Keroka,shuttle,5
525,2017-06-12,8:40,Keroka,shuttle,4
523,2017-06-12,9:00,Keroka,shuttle,11
522,2017-06-12,7:05,Rongo,Bus,10
521,2017-06-12,9:10,Keroka,shuttle,5
520,2017-06-12,7:13,Rongo,Bus,2
514,2017-06-12,7:14,Rongo,Bus,9
513,2017-06-12,8:10,Keroka,shuttle,10
511,2017-06-12,7:04,Keroka,Bus,1
508,2017-06-12,7:09,Homa Bay,Bus,15
507,2017-06-12,7:12,Migori,Bus,26
6246,2017-06-12,7:10,Kisii,shuttle,5
537,2017-06-12,7:30,Keroka,shuttle,5
571,2017-06-12,7:00,Kijauri,shuttle,3
540,2017-06-12,7:10,Keroka,shuttle,6
544,2017-06-12,6:50,Keroka,shuttle,9
541,2017-06-12,7:00,Keroka,shuttle,5
127,2018-06-04,5:10,Kisii,shuttle,5
5662,2018-06-04,7:14,Rongo,Bus,5
5668,2018-06-04,7:12,Awendo,Bus,9
5660,2018-06-04,19:07,Sirare,Bus,38
5670,2018-06-04,8:00,Awendo,Bus,6
5659,2018-06-04,7:03,Nyachenge,Bus,4
5658,2018-06-04,7:08,Awendo,Bus,21
5657,2018-06-04,7:03,Rongo,Bus,9
5689,2018-06-04,7:11,Rongo,Bus,1
5663,2018-06-04,7:09,Homa Bay,Bus,22
5685,2018-06-04,7:04,Rongo,Bus,3
5684,2018-06-04,7:07,Keroka,Bus,1
5683,2018-06-04,7:04,Homa Bay,Bus,1
128,2018-06-04,7:06,Kisii,Bus,2
129,2018-06-04,5:50,Kisii,shuttle,1
5682,2018-06-04,6:59,Sirare,Bus,47
5681,2018-06-04,7:12,Nyachenge,Bus,1
130,2018-06-04,5:30,Kisii,shuttle,1
5671,2018-06-04,7:05,Rodi,Bus,12
5661,2018-06-04,7:12,Migori,Bus,27
5664,2018-06-04,7:06,Keroka,Bus,2
5674,2018-06-04,8:00,Migori,Bus,22
5677,2018-06-04,7:05,Rongo,Bus,7
5676,2018-06-04,7:08,Rongo,Bus,3
5672,2018-06-04,7:06,Kijauri,Bus,2
5666,2018-06-04,7:13,Kehancha,Bus,12
5679,2018-06-04,7:14,Nyachenge,Bus,4
5665,2018-06-04,7:03,Mbita,Bus,8
5667,2018-06-04,7:13,Awendo,Bus,26
5675,2018-06-04,7:13,Migori,Bus,1
5673,2018-06-04,7:04,Rodi,Bus,1
5680,2018-06-04,7:08,Kehancha,Bus,11
5678,2018-06-04,8:00,Rongo,Bus,1
816,2018-06-03,5:00,Kisii,shuttle,1
763,2018-06-03,9:00,Kisii,shuttle,8
784,2018-06-03,6:58,Kisii,shuttle,11
805,2018-06-03,6:40,Kisii,shuttle,10
786,2018-06-03,7:05,Kisii,Bus,1
787,2018-06-03,7:15,Kisii,Bus,19
794,2018-06-03,7:00,Kisii,shuttle,10
776,2018-06-03,7:40,Kisii,shuttle,11
775,2018-06-03,7:50,Kisii,shuttle,11
783,2018-06-03,7:20,Kisii,shuttle,11
781,2018-06-03,7:30,Kisii,shuttle,11
754,2018-06-03,7:07,Kisii,Bus,1
774,2018-06-03,8:00,Kisii,shuttle,11
767,2018-06-03,8:40,Kisii,shuttle,9
764,2018-06-03,8:50,Kisii,shuttle,11
4505,2018-06-03,7:03,Rongo,Bus,1
773,2018-06-03,8:10,Kisii,shuttle,11
771,2018-06-03,8:20,Kisii,shuttle,10
768,2018-06-03,8:30,Kisii,shuttle,11
758,2018-06-03,9:20,Kisii,shuttle,10
4506,2018-06-03,7:12,Migori,Bus,41
4563,2018-06-03,7:08,Kehancha,Bus,4
760,2018-06-03,9:10,Kisii,shuttle,11
752,2018-06-03,9:50,Kisii,shuttle,11
751,2018-06-03,10:00,Kisii,shuttle,6
750,2018-06-03,10:10,Kisii,shuttle,1
749,2018-06-03,9:30,Kisii,shuttle,9
745,2018-06-03,7:06,Kisii,Bus,8
742,2018-06-03,6:30,Kisii,shuttle,4
4507,2018-06-03,7:14,Rongo,Bus,28
739,2018-06-03,9:40,Kisii,shuttle,10
802,2018-06-03,6:50,Kisii,shuttle,10
4567,2018-06-03,7:06,Keroka,Bus,1
4566,2018-06-03,7:03,Nyachenge,Bus,1
4565,2018-06-03,7:04,Rongo,Bus,2
741,2018-06-03,7:04,Kisii,Bus,8
4562,2018-06-03,6:59,Sirare,Bus,1
4551,2018-06-03,7:07,Kijauri,Bus,1
4561,2018-06-03,7:05,Rongo,Bus,6
4509,2018-06-03,7:09,Homa Bay,Bus,34
4510,2018-06-03,7:15,Migori,Bus,20
4511,2018-06-03,7:14,Nyachenge,Bus,2
4512,2018-06-03,7:08,Migori,Bus,2
4513,2018-06-03,7:10,Homa Bay,Bus,5
4514,2018-06-03,7:13,Kehancha,Bus,15
4515,2018-06-03,7:06,Kijauri,Bus,2
4544,2018-06-03,7:04,Homa Bay,Bus,14
4508,2018-06-03,19:07,Sirare,Bus,48
4560,2018-06-03,6:30,Kijauri,shuttle,1
2030,2018-06-02,7:20,Kisii,shuttle,11
2016,2018-06-02,9:10,Kisii,shuttle,5
3042,2018-06-02,7:06,Kijauri,Bus,8
3043,2018-06-02,7:08,Kehancha,Bus,21
3044,2018-06-02,7:08,Awendo,Bus,4
2020,2018-06-02,8:30,Kisii,shuttle,11
2019,2018-06-02,8:40,Kisii,shuttle,11
2018,2018-06-02,8:50,Kisii,shuttle,7
2017,2018-06-02,9:00,Kisii,shuttle,8
2015,2018-06-02,9:20,Kisii,shuttle,11
2023,2018-06-02,8:20,Kisii,shuttle,11
2014,2018-06-02,9:30,Kisii,shuttle,9
2012,2018-06-02,7:08,Kisii,Bus,2
2011,2018-06-02,9:40,Kisii,shuttle,4
3053,2018-06-02,7:00,Keroka,shuttle,1
3058,2018-06-02,6:50,Kijauri,shuttle,2
2010,2018-06-02,7:06,Kisii,Bus,12
2021,2018-06-02,8:10,Kisii,shuttle,10
2024,2018-06-02,8:00,Kisii,shuttle,10
3036,2018-06-02,7:12,Awendo,Bus,1
2025,2018-06-02,7:50,Kisii,shuttle,10
3037,2018-06-02,7:14,Rongo,Bus,1
3034,2018-06-02,19:07,Sirare,Bus,34
3033,2018-06-02,7:05,Nyachenge,Bus,8
3032,2018-06-02,7:12,Migori,Bus,16
3038,2018-06-02,7:04,Keroka,Bus,3
3031,2018-06-02,7:04,Kijauri,Bus,1
3030,2018-06-02,7:04,Rongo,Bus,4
3029,2018-06-02,7:09,Rongo,Bus,6
2029,2018-06-02,19:03,Kisii,Bus,5
2028,2018-06-02,7:07,Kisii,Bus,3
2027,2018-06-02,7:30,Kisii,shuttle,11
3039,2018-06-02,7:10,Homa Bay,Bus,5
3040,2018-06-02,7:05,Rongo,Bus,21
2026,2018-06-02,7:40,Kisii,shuttle,11
3041,2018-06-02,7:13,Kehancha,Bus,8
3060,2018-06-02,7:04,Homa Bay,Bus,21
3035,2018-06-02,7:09,Homa Bay,Bus,30
3061,2018-06-02,7:08,Migori,Bus,5
3062,2018-06-02,7:00,Sirare,Bus,3
2031,2018-06-02,7:09,Kisii,shuttle,11
2033,2018-06-02,6:50,Kisii,shuttle,9
2043,2018-06-02,6:40,Kisii,shuttle,11
2044,2018-06-02,6:30,Kisii,shuttle,5
2045,2018-06-02,5:50,Kisii,shuttle,1
2046,2018-06-02,5:00,Kisii,shuttle,2
2032,2018-06-02,7:00,Kisii,shuttle,10
3067,2018-06-02,7:04,Nyachenge,Bus,1
3066,2018-06-02,5:10,Kijauri,shuttle,2
3065,2018-06-02,5:30,Kijauri,shuttle,1
3063,2018-06-02,5:50,Kijauri,shuttle,2
3064,2018-06-02,7:15,Migori,Bus,15
1843,2018-06-01,7:09,Rongo,Bus,2
1834,2018-06-01,7:15,Migori,Bus,16
1836,2018-06-01,7:08,Migori,Bus,9
1837,2018-06-01,7:04,Homa Bay,Bus,19
1833,2018-06-01,7:00,Sirare,Bus,48
1838,2018-06-01,7:10,Rongo,Bus,4
1839,2018-06-01,7:04,Rongo,Bus,2
1840,2018-06-01,7:06,Kijauri,Bus,1
3287,2018-06-01,7:06,Kisii,Bus,4
1835,2018-06-01,7:08,Rongo,Bus,2
1841,2018-06-01,7:05,Rongo,Bus,6
4820,2017-05-12,10:30,Kisii,shuttle,10
4822,2017-05-12,9:50,Kisii,shuttle,11
4823,2017-05-12,9:40,Kisii,shuttle,11
4824,2017-05-12,9:30,Kisii,shuttle,11
4821,2017-05-12,10:40,Kisii,shuttle,11
4808,2017-05-12,7:14,Kisii,Bus,9
4819,2017-05-12,10:20,Kisii,shuttle,11
4818,2017-05-12,10:50,Kisii,shuttle,9
4817,2017-05-12,10:52,Kisii,shuttle,7
4816,2017-05-12,10:51,Kisii,shuttle,11
4814,2017-05-12,10:54,Kisii,shuttle,8
4812,2017-05-12,10:55,Kisii,shuttle,10
4811,2017-05-12,10:56,Kisii,shuttle,11
4810,2017-05-12,10:57,Kisii,shuttle,11
4807,2017-05-12,7:05,Kisii,Bus,1
4809,2017-05-12,10:58,Kisii,shuttle,10
4815,2017-05-12,10:53,Kisii,shuttle,11
4829,2017-05-12,8:50,Kisii,shuttle,8
4825,2017-05-12,9:10,Kisii,shuttle,11
4826,2017-05-12,9:00,Kisii,shuttle,5
503,2017-05-12,7:04,Homa Bay,Bus,23
502,2017-05-12,7:08,Awendo,Bus,2
500,2017-05-12,5:30,other,shuttle,1
499,2017-05-12,7:08,Rongo,Bus,2
498,2017-05-12,6:30,Keroka,shuttle,1
4861,2017-05-12,5:00,Kisii,shuttle,1
4858,2017-05-12,8:30,Kisii,shuttle,6
4857,2017-05-12,7:40,Kisii,shuttle,1
4855,2017-05-12,8:40,Kisii,shuttle,6
4833,2017-05-12,9:20,Kisii,shuttle,11
4832,2017-05-12,7:11,Kisii,Bus,30
4831,2017-05-12,8:20,Kisii,shuttle,10
4805,2017-05-12,7:07,Kisii,Bus,15
4828,2017-05-12,10:00,Kisii,shuttle,10
4827,2017-05-12,10:10,Kisii,shuttle,8
4806,2017-05-12,7:06,Kisii,Bus,10
496,2017-05-12,5:10,other,shuttle,1
4804,2017-05-12,11:00,Kisii,shuttle,10
484,2017-05-12,7:06,Kijauri,Bus,10
449,2017-05-12,7:05,Rongo,Bus,5
451,2017-05-12,7:00,Rongo,Bus,6
452,2017-05-12,7:08,Migori,Bus,2
453,2017-05-12,7:12,Migori,Bus,25
454,2017-05-12,7:09,Homa Bay,Bus,27
455,2017-05-12,7:04,Rongo,Bus,10
457,2017-05-12,7:02,other,Bus,1
458,2017-05-12,7:14,Rongo,Bus,21
4803,2017-05-12,10:59,Kisii,shuttle,11
465,2017-05-12,7:10,Homa Bay,Bus,8
468,2017-05-12,7:15,Migori,Bus,21
474,2017-05-12,7:09,Rongo,Bus,4
461,2017-05-12,7:06,Keroka,Bus,6
494,2017-05-12,9:00,Keroka,shuttle,2
4802,2017-05-12,7:00,Kisii,Bus,2
492,2017-05-12,5:00,other,shuttle,2
5649,2018-05-04,7:05,Rongo,Bus,14
132,2018-05-04,5:10,Kisii,shuttle,8
131,2018-05-04,5:00,Kisii,shuttle,1
133,2018-05-04,7:07,Kisii,Bus,2
5655,2018-05-04,8:40,Kijauri,shuttle,1
134,2018-05-04,7:06,Kisii,Bus,1
135,2018-05-04,19:05,Kisii,Bus,1
136,2018-05-04,5:30,Kisii,shuttle,1
5632,2018-05-04,19:07,Sirare,Bus,31
5633,2018-05-04,7:12,Awendo,Bus,2
5654,2018-05-04,8:00,Awendo,Bus,1
5650,2018-05-04,6:59,Awendo,Bus,1
5642,2018-05-04,7:08,Rongo,Bus,6
5643,2018-05-04,19:05,Kijauri,Bus,1
5634,2018-05-04,7:08,Awendo,Bus,12
5639,2018-05-04,7:08,Kehancha,Bus,14
5641,2018-05-04,7:06,Kijauri,Bus,1
5644,2018-05-04,8:00,Migori,Bus,7
5640,2018-05-04,7:13,Awendo,Bus,14
5645,2018-05-04,5:10,Kijauri,shuttle,2
5648,2018-05-04,5:40,Kijauri,shuttle,1
5646,2018-05-04,6:59,Sirare,Bus,8
5638,2018-05-04,7:06,Keroka,Bus,1
5637,2018-05-04,7:09,Homa Bay,Bus,1
5647,2018-05-04,7:14,Rongo,Bus,3
5636,2018-05-04,7:13,Kehancha,Bus,15
5635,2018-05-04,7:12,Migori,Bus,23
848,2018-05-03,7:50,Kisii,shuttle,9
852,2018-05-03,5:00,Kisii,shuttle,3
851,2018-05-03,7:20,Kisii,shuttle,5
850,2018-05-03,7:30,Kisii,shuttle,10
849,2018-05-03,7:40,Kisii,shuttle,8
826,2018-05-03,10:51,Kisii,shuttle,9
4455,2018-05-03,7:09,Homa Bay,Bus,45
840,2018-05-03,7:08,Kisii,Bus,9
4465,2018-05-03,6:59,Sirare,Bus,6
4464,2018-05-03,7:10,Homa Bay,Bus,4
4463,2018-05-03,7:04,Homa Bay,Bus,18
4462,2018-05-03,7:13,Kehancha,Bus,18
4459,2018-05-03,7:04,Rongo,Bus,2
4458,2018-05-03,7:12,Migori,Bus,36
4457,2018-05-03,7:06,Kijauri,Bus,1
4456,2018-05-03,7:14,Nyachenge,Bus,1
4454,2018-05-03,19:07,Sirare,Bus,40
4453,2018-05-03,7:14,Rongo,Bus,20
844,2018-05-03,8:20,Kisii,shuttle,10
843,2018-05-03,8:30,Kisii,shuttle,6
842,2018-05-03,7:04,Kisii,Bus,2
841,2018-05-03,8:40,Kisii,shuttle,8
839,2018-05-03,8:50,Kisii,shuttle,9
820,2018-05-03,10:54,Kisii,shuttle,1
838,2018-05-03,9:00,Kisii,shuttle,10
837,2018-05-03,9:10,Kisii,shuttle,9
836,2018-05-03,9:20,Kisii,shuttle,7
835,2018-05-03,9:40,Kisii,shuttle,11
834,2018-05-03,9:50,Kisii,shuttle,9
833,2018-05-03,10:00,Kisii,shuttle,11
832,2018-05-03,10:10,Kisii,shuttle,8
831,2018-05-03,10:20,Kisii,shuttle,2
830,2018-05-03,10:30,Kisii,shuttle,1
829,2018-05-03,10:40,Kisii,shuttle,11
828,2018-05-03,10:50,Kisii,shuttle,11
825,2018-05-03,10:52,Kisii,shuttle,10
823,2018-05-03,7:07,Kisii,Bus,19
822,2018-05-03,9:30,Kisii,shuttle,11
4468,2018-05-03,10:10,Kijauri,shuttle,2
819,2018-05-03,7:02,Kisii,Bus,17
4501,2018-05-03,7:08,Migori,Bus,1
4496,2018-05-03,6:50,Kijauri,shuttle,1
818,2018-05-03,7:06,Kisii,Bus,21
847,2018-05-03,8:00,Kisii,shuttle,9
846,2018-05-03,7:01,Kisii,Bus,19
845,2018-05-03,8:10,Kisii,shuttle,6
4481,2018-05-03,5:00,Kijauri,shuttle,1
4500,2018-05-03,7:09,Rongo,Bus,1
4499,2018-05-03,7:05,Rongo,Bus,2
4498,2018-05-03,7:03,Nyachenge,Bus,3
4497,2018-05-03,5:30,Kijauri,shuttle,1
821,2018-05-03,10:53,Kisii,shuttle,8
4494,2018-05-03,7:08,Kehancha,Bus,6
4493,2018-05-03,7:11,Homa Bay,Bus,1
4489,2018-05-03,7:02,Kijauri,Bus,1
4486,2018-05-03,7:15,Migori,Bus,27
4495,2018-05-03,7:00,Kijauri,shuttle,3
2093,2018-05-02,8:00,Kisii,shuttle,8
3017,2018-05-02,7:00,Sirare,Bus,12
2993,2018-05-02,8:40,Keroka,shuttle,1
2999,2018-05-02,8:20,Kijauri,shuttle,1
3005,2018-05-02,7:40,Kijauri,shuttle,1
3006,2018-05-02,7:50,Kijauri,shuttle,1
3011,2018-05-02,7:20,Kijauri,shuttle,1
3013,2018-05-02,7:00,Kijauri,shuttle,3
3016,2018-05-02,7:00,Migori,Bus,2
2109,2018-05-02,7:20,Kisii,shuttle,5
2112,2018-05-02,5:20,Kisii,shuttle,1
2111,2018-05-02,7:09,Kisii,shuttle,10
3018,2018-05-02,7:15,Migori,Bus,6
2105,2018-05-02,7:50,Kisii,shuttle,10
2106,2018-05-02,7:07,Kisii,Bus,10
2107,2018-05-02,7:40,Kisii,shuttle,9
2108,2018-05-02,7:30,Kisii,shuttle,11
3019,2018-05-02,7:04,Nyachenge,Bus,1
2072,2018-05-02,9:20,Kisii,shuttle,10
2073,2018-05-02,9:10,Kisii,shuttle,12
2064,2018-05-02,10:30,Kisii,shuttle,12
2071,2018-05-02,9:30,Kisii,shuttle,10
2070,2018-05-02,7:02,Kisii,Bus,4
2069,2018-05-02,9:40,Kisii,shuttle,11
2068,2018-05-02,9:50,Kisii,shuttle,5
2067,2018-05-02,10:00,Kisii,shuttle,9
2066,2018-05-02,10:10,Kisii,shuttle,10
2074,2018-05-02,9:00,Kisii,shuttle,4
2065,2018-05-02,10:20,Kisii,shuttle,9
2062,2018-05-02,10:40,Kisii,shuttle,10
2092,2018-05-02,19:03,Kisii,Bus,17
2061,2018-05-02,7:05,Kisii,Bus,1
2059,2018-05-02,7:06,Kisii,Bus,19
3020,2018-05-02,6:30,Keroka,shuttle,1
2075,2018-05-02,8:50,Kisii,shuttle,10
2076,2018-05-02,8:40,Kisii,shuttle,10
2077,2018-05-02,8:30,Kisii,shuttle,11
2090,2018-05-02,8:20,Kisii,shuttle,9
2091,2018-05-02,8:10,Kisii,shuttle,11
2060,2018-05-02,5:00,Kisii,shuttle,3
3014,2018-05-02,7:04,Homa Bay,Bus,25
2992,2018-05-02,9:00,Kijauri,shuttle,1
2964,2018-05-02,19:07,Sirare,Bus,47
2969,2018-05-02,7:12,Migori,Bus,35
2970,2018-05-02,7:08,Kehancha,Bus,10
2967,2018-05-02,7:09,Homa Bay,Bus,33
2966,2018-05-02,19:03,Keroka,Bus,2
2971,2018-05-02,7:05,Rongo,Bus,19
2965,2018-05-02,7:08,Migori,Bus,18
2972,2018-05-02,7:06,Kijauri,Bus,8
3021,2018-05-02,7:10,Rongo,Bus,2
3022,2018-05-02,7:04,Keroka,Bus,1
3023,2018-05-02,7:11,Homa Bay,Bus,1
2978,2018-05-02,7:04,Rongo,Bus,10
2973,2018-05-02,7:08,Awendo,Bus,4
2974,2018-05-02,7:09,Rongo,Bus,1
2975,2018-05-02,19:06,Keroka,Bus,1
2968,2018-05-02,19:04,Keroka,Bus,2
3293,2018-05-01,11:05,Kisii,shuttle,1
3291,2018-05-01,5:10,Kisii,shuttle,1
3292,2018-05-01,5:00,Kisii,shuttle,11
3290,2018-05-01,7:06,Kisii,Bus,6
3294,2018-05-01,6:30,Kisii,shuttle,1
1823,2018-05-01,7:11,Rongo,Bus,1
1819,2018-05-01,7:05,Rongo,Bus,6
3295,2018-05-01,8:20,Kisii,shuttle,3
1820,2018-05-01,7:08,Migori,Bus,8
1816,2018-05-01,7:15,Migori,Bus,13
1821,2018-05-01,7:04,Homa Bay,Bus,30
1824,2018-05-01,7:10,Rongo,Bus,3
1825,2018-05-01,7:04,Rongo,Bus,2
1826,2018-05-01,7:09,Rongo,Bus,1
3296,2018-05-01,6:00,Kisii,shuttle,1
4873,2017-04-12,9:10,Kisii,shuttle,4
4874,2017-04-12,9:50,Kisii,shuttle,9
4877,2017-04-12,10:10,Kisii,shuttle,8
4878,2017-04-12,5:00,Kisii,shuttle,4
4879,2017-04-12,10:00,Kisii,shuttle,9
4881,2017-04-12,9:40,Kisii,shuttle,4
4882,2017-04-12,8:50,Kisii,shuttle,6
4883,2017-04-12,9:20,Kisii,shuttle,11
4876,2017-04-12,10:20,Kisii,shuttle,6
4892,2017-04-12,9:30,Kisii,shuttle,6
4885,2017-04-12,7:50,Kisii,shuttle,4
4891,2017-04-12,8:10,Kisii,shuttle,8
4894,2017-04-12,8:40,Kisii,shuttle,7
4895,2017-04-12,8:30,Kisii,shuttle,7
4896,2017-04-12,8:20,Kisii,shuttle,7
4899,2017-04-12,8:00,Kisii,shuttle,5
4906,2017-04-12,7:40,Kisii,shuttle,5
4907,2017-04-12,7:30,Kisii,shuttle,4
4909,2017-04-12,6:00,Kisii,shuttle,1
4910,2017-04-12,6:10,Kisii,shuttle,2
4871,2017-04-12,6:30,Kisii,shuttle,1
4872,2017-04-12,9:00,Kisii,shuttle,5
4867,2017-04-12,10:51,Kisii,shuttle,11
4870,2017-04-12,10:40,Kisii,shuttle,11
444,2017-04-12,5:00,other,shuttle,1
426,2017-04-12,7:07,Kijauri,Bus,3
414,2017-04-12,7:14,Rongo,Bus,11
413,2017-04-12,7:05,Rongo,Bus,5
412,2017-04-12,7:10,Homa Bay,Bus,1
411,2017-04-12,7:04,Homa Bay,Bus,1
409,2017-04-12,7:12,Migori,Bus,15
406,2017-04-12,7:09,Homa Bay,Bus,25
405,2017-04-12,7:13,Rongo,Bus,3
403,2017-04-12,7:04,Rongo,Bus,3
434,2017-04-12,7:00,Kijauri,shuttle,5
436,2017-04-12,7:06,Kijauri,Bus,1
4869,2017-04-12,10:30,Kisii,shuttle,11
442,2017-04-12,7:11,Homa Bay,Bus,1
443,2017-04-12,6:20,Kijauri,shuttle,1
440,2017-04-12,5:00,Keroka,shuttle,4
4862,2017-04-12,7:01,Kisii,Bus,26
4868,2017-04-12,7:09,Kisii,Bus,1
4865,2017-04-12,7:06,Kisii,Bus,30
4864,2017-04-12,7:07,Kisii,Bus,24
4863,2017-04-12,7:14,Kisii,Bus,9
5627,2018-04-04,5:30,Kijauri,shuttle,2
5608,2018-04-04,7:13,Awendo,Bus,11
5609,2018-04-04,19:07,Sirare,Bus,48
5610,2018-04-04,7:14,Rongo,Bus,13
5611,2018-04-04,7:08,Awendo,Bus,28
5616,2018-04-04,8:20,Kijauri,shuttle,1
5617,2018-04-04,7:12,Awendo,Bus,2
5623,2018-04-04,6:30,Kijauri,shuttle,1
5615,2018-04-04,7:13,Kehancha,Bus,9
5618,2018-04-04,8:00,Migori,Bus,19
5619,2018-04-04,5:00,Kijauri,shuttle,1
5622,2018-04-04,6:59,Sirare,Bus,18
5621,2018-04-04,7:20,Kijauri,shuttle,1
5620,2018-04-04,7:15,Kijauri,shuttle,3
5606,2018-04-04,7:03,Nyachenge,Bus,3
5614,2018-04-04,8:00,Awendo,Bus,3
5624,2018-04-04,7:03,Rongo,Bus,1
5625,2018-04-04,7:08,Kehancha,Bus,7
5613,2018-04-04,7:05,Rongo,Bus,2
5626,2018-04-04,5:40,Kijauri,shuttle,1
5612,2018-04-04,7:06,Keroka,Bus,2
5629,2018-04-04,7:04,Homa Bay,Bus,31
5628,2018-04-04,7:04,Rongo,Bus,1
5607,2018-04-04,7:12,Migori,Bus,27
139,2018-04-04,6:00,Kisii,shuttle,1
137,2018-04-04,7:08,Kisii,Bus,1
140,2018-04-04,5:30,Kisii,shuttle,1
138,2018-04-04,7:06,Kisii,Bus,1
930,2018-04-03,8:10,Kisii,shuttle,9
