,ride_id,travel_date,travel_time,travel_from,car_type,number_of_tickets,year,month,day
582,6764,2017-06-12,6:10,Kijauri,shuttle,1,2017,6,12
583,6765,2017-06-12,5:00,Kijauri,shuttle,1,2017,6,12
4721,11954,2017-06-12,7:06,Kisii,Bus,11,2017,6,12
4722,11955,2017-06-12,10:00,Kisii,shuttle,11,2017,6,12
4723,11956,2017-06-12,7:15,Kisii,Bus,1,2017,6,12
4724,11957,2017-06-12,10:10,Kisii,shuttle,11,2017,6,12
4725,11958,2017-06-12,10:20,Kisii,shuttle,11,2017,6,12
545,6705,2017-06-12,6:30,Keroka,shuttle,11,2017,6,12
4726,11959,2017-06-12,8:30,Kisii,shuttle,8,2017,6,12
4727,11960,2017-06-12,7:07,Kisii,Bus,10,2017,6,12
4728,11961,2017-06-12,9:10,Kisii,shuttle,11,2017,6,12
4729,11962,2017-06-12,8:40,Kisii,shuttle,11,2017,6,12
4730,11963,2017-06-12,9:00,Kisii,shuttle,11,2017,6,12
4731,11964,2017-06-12,8:50,Kisii,shuttle,10,2017,6,12
4743,11977,2017-06-12,10:55,Kisii,shuttle,1,2017,6,12
4744,11978,2017-06-12,9:50,Kisii,shuttle,11,2017,6,12
4745,11981,2017-06-12,9:40,Kisii,shuttle,11,2017,6,12
4748,11984,2017-06-12,8:20,Kisii,shuttle,11,2017,6,12
4767,12003,2017-06-12,9:30,Kisii,shuttle,11,2017,6,12
4775,12013,2017-06-12,9:20,Kisii,shuttle,11,2017,6,12
4776,12017,2017-06-12,7:20,Kisii,shuttle,5,2017,6,12
4777,12019,2017-06-12,6:50,Kisii,shuttle,2,2017,6,12
546,6706,2017-06-12,5:50,Keroka,shuttle,11,2017,6,12
538,6697,2017-06-12,7:30,Kijauri,shuttle,3,2017,6,12
524,6683,2017-06-12,8:50,Keroka,shuttle,4,2017,6,12
539,6698,2017-06-12,7:20,Keroka,shuttle,6,2017,6,12
536,6695,2017-06-12,7:40,Keroka,shuttle,6,2017,6,12
535,6694,2017-06-12,7:50,Keroka,shuttle,4,2017,6,12
534,6693,2017-06-12,8:00,Keroka,shuttle,3,2017,6,12
532,6691,2017-06-12,7:09,Rongo,Bus,5,2017,6,12
531,6690,2017-06-12,9:30,Kijauri,shuttle,1,2017,6,12
530,6689,2017-06-12,7:04,Rongo,Bus,6,2017,6,12
527,6686,2017-06-12,7:02,Oyugis,Bus,4,2017,6,12
526,6685,2017-06-12,8:30,Keroka,shuttle,5,2017,6,12
525,6684,2017-06-12,8:40,Keroka,shuttle,4,2017,6,12
523,6682,2017-06-12,9:00,Keroka,shuttle,11,2017,6,12
522,6681,2017-06-12,7:05,Rongo,Bus,10,2017,6,12
521,6680,2017-06-12,9:10,Keroka,shuttle,5,2017,6,12
520,6679,2017-06-12,7:13,Rongo,Bus,2,2017,6,12
514,6673,2017-06-12,7:14,Rongo,Bus,9,2017,6,12
513,6672,2017-06-12,8:10,Keroka,shuttle,10,2017,6,12
511,6670,2017-06-12,7:04,Keroka,Bus,1,2017,6,12
508,6667,2017-06-12,7:09,Homa Bay,Bus,15,2017,6,12
507,6666,2017-06-12,7:12,Migori,Bus,26,2017,6,12
6246,20115,2017-06-12,7:10,Kisii,shuttle,5,2017,6,12
537,6696,2017-06-12,7:30,Keroka,shuttle,5,2017,6,12
571,6744,2017-06-12,7:00,Kijauri,shuttle,3,2017,6,12
540,6699,2017-06-12,7:10,Keroka,shuttle,6,2017,6,12
544,6703,2017-06-12,6:50,Keroka,shuttle,9,2017,6,12
541,6700,2017-06-12,7:00,Keroka,shuttle,5,2017,6,12
127,6003,2018-06-04,5:10,Kisii,shuttle,5,2018,6,4
5662,13095,2018-06-04,7:14,Rongo,Bus,5,2018,6,4
5668,13101,2018-06-04,7:12,Awendo,Bus,9,2018,6,4
5660,13093,2018-06-04,19:07,Sirare,Bus,38,2018,6,4
5670,13103,2018-06-04,8:00,Awendo,Bus,6,2018,6,4
5659,13092,2018-06-04,7:03,Nyachenge,Bus,4,2018,6,4
5658,13091,2018-06-04,7:08,Awendo,Bus,21,2018,6,4
5657,13090,2018-06-04,7:03,Rongo,Bus,9,2018,6,4
5689,13128,2018-06-04,7:11,Rongo,Bus,1,2018,6,4
5663,13096,2018-06-04,7:09,Homa Bay,Bus,22,2018,6,4
5685,13118,2018-06-04,7:04,Rongo,Bus,3,2018,6,4
5684,13117,2018-06-04,7:07,Keroka,Bus,1,2018,6,4
5683,13116,2018-06-04,7:04,Homa Bay,Bus,1,2018,6,4
128,6008,2018-06-04,7:06,Kisii,Bus,2,2018,6,4
129,6009,2018-06-04,5:50,Kisii,shuttle,1,2018,6,4
5682,13115,2018-06-04,6:59,Sirare,Bus,47,2018,6,4
5681,13114,2018-06-04,7:12,Nyachenge,Bus,1,2018,6,4
130,6010,2018-06-04,5:30,Kisii,shuttle,1,2018,6,4
5671,13104,2018-06-04,7:05,Rodi,Bus,12,2018,6,4
5661,13094,2018-06-04,7:12,Migori,Bus,27,2018,6,4
5664,13097,2018-06-04,7:06,Keroka,Bus,2,2018,6,4
5674,13107,2018-06-04,8:00,Migori,Bus,22,2018,6,4
5677,13110,2018-06-04,7:05,Rongo,Bus,7,2018,6,4
5676,13109,2018-06-04,7:08,Rongo,Bus,3,2018,6,4
5672,13105,2018-06-04,7:06,Kijauri,Bus,2,2018,6,4
5666,13099,2018-06-04,7:13,Kehancha,Bus,12,2018,6,4
5679,13112,2018-06-04,7:14,Nyachenge,Bus,4,2018,6,4
5665,13098,2018-06-04,7:03,Mbita,Bus,8,2018,6,4
5667,13100,2018-06-04,7:13,Awendo,Bus,26,2018,6,4
5675,13108,2018-06-04,7:13,Migori,Bus,1,2018,6,4
5673,13106,2018-06-04,7:04,Rodi,Bus,1,2018,6,4
5680,13113,2018-06-04,7:08,Kehancha,Bus,11,2018,6,4
5678,13111,2018-06-04,8:00,Rongo,Bus,1,2018,6,4
816,7036,2018-06-03,5:00,Kisii,shuttle,1,2018,6,3
763,6976,2018-06-03,9:00,Kisii,shuttle,8,2018,6,3
784,6998,2018-06-03,6:58,Kisii,shuttle,11,2018,6,3
805,7025,2018-06-03,6:40,Kisii,shuttle,10,2018,6,3
786,7000,2018-06-03,7:05,Kisii,Bus,1,2018,6,3
787,7001,2018-06-03,7:15,Kisii,Bus,19,2018,6,3
794,7010,2018-06-03,7:00,Kisii,shuttle,10,2018,6,3
776,6989,2018-06-03,7:40,Kisii,shuttle,11,2018,6,3
775,6988,2018-06-03,7:50,Kisii,shuttle,11,2018,6,3
783,6997,2018-06-03,7:20,Kisii,shuttle,11,2018,6,3
781,6995,2018-06-03,7:30,Kisii,shuttle,11,2018,6,3
754,6967,2018-06-03,7:07,Kisii,Bus,1,2018,6,3
774,6987,2018-06-03,8:00,Kisii,shuttle,11,2018,6,3
767,6980,2018-06-03,8:40,Kisii,shuttle,9,2018,6,3
764,6977,2018-06-03,8:50,Kisii,shuttle,11,2018,6,3
4505,11707,2018-06-03,7:03,Rongo,Bus,1,2018,6,3
773,6986,2018-06-03,8:10,Kisii,shuttle,11,2018,6,3
771,6984,2018-06-03,8:20,Kisii,shuttle,10,2018,6,3
768,6981,2018-06-03,8:30,Kisii,shuttle,11,2018,6,3
758,6971,2018-06-03,9:20,Kisii,shuttle,10,2018,6,3
4506,11708,2018-06-03,7:12,Migori,Bus,41,2018,6,3
4563,11770,2018-06-03,7:08,Kehancha,Bus,4,2018,6,3
760,6973,2018-06-03,9:10,Kisii,shuttle,11,2018,6,3
752,6965,2018-06-03,9:50,Kisii,shuttle,11,2018,6,3
751,6959,2018-06-03,10:00,Kisii,shuttle,6,2018,6,3
750,6958,2018-06-03,10:10,Kisii,shuttle,1,2018,6,3
749,6957,2018-06-03,9:30,Kisii,shuttle,9,2018,6,3
745,6953,2018-06-03,7:06,Kisii,Bus,8,2018,6,3
742,6950,2018-06-03,6:30,Kisii,shuttle,4,2018,6,3
4507,11709,2018-06-03,7:14,Rongo,Bus,28,2018,6,3
739,6947,2018-06-03,9:40,Kisii,shuttle,10,2018,6,3
802,7022,2018-06-03,6:50,Kisii,shuttle,10,2018,6,3
4567,11774,2018-06-03,7:06,Keroka,Bus,1,2018,6,3
4566,11773,2018-06-03,7:03,Nyachenge,Bus,1,2018,6,3
4565,11772,2018-06-03,7:04,Rongo,Bus,2,2018,6,3
741,6949,2018-06-03,7:04,Kisii,Bus,8,2018,6,3
4562,11769,2018-06-03,6:59,Sirare,Bus,1,2018,6,3
4551,11756,2018-06-03,7:07,Kijauri,Bus,1,2018,6,3
4561,11768,2018-06-03,7:05,Rongo,Bus,6,2018,6,3
4509,11711,2018-06-03,7:09,Homa Bay,Bus,34,2018,6,3
4510,11712,2018-06-03,7:15,Migori,Bus,20,2018,6,3
4511,11713,2018-06-03,7:14,Nyachenge,Bus,2,2018,6,3
4512,11714,2018-06-03,7:08,Migori,Bus,2,2018,6,3
4513,11715,2018-06-03,7:10,Homa Bay,Bus,5,2018,6,3
4514,11716,2018-06-03,7:13,Kehancha,Bus,15,2018,6,3
4515,11717,2018-06-03,7:06,Kijauri,Bus,2,2018,6,3
4544,11749,2018-06-03,7:04,Homa Bay,Bus,14,2018,6,3
4508,11710,2018-06-03,19:07,Sirare,Bus,48,2018,6,3
4560,11767,2018-06-03,6:30,Kijauri,shuttle,1,2018,6,3
2030,8592,2018-06-02,7:20,Kisii,shuttle,11,2018,6,2
2016,8578,2018-06-02,9:10,Kisii,shuttle,5,2018,6,2
3042,9912,2018-06-02,7:06,Kijauri,Bus,8,2018,6,2
3043,9913,2018-06-02,7:08,Kehancha,Bus,21,2018,6,2
3044,9914,2018-06-02,7:08,Awendo,Bus,4,2018,6,2
2020,8582,2018-06-02,8:30,Kisii,shuttle,11,2018,6,2
2019,8581,2018-06-02,8:40,Kisii,shuttle,11,2018,6,2
2018,8580,2018-06-02,8:50,Kisii,shuttle,7,2018,6,2
2017,8579,2018-06-02,9:00,Kisii,shuttle,8,2018,6,2
2015,8577,2018-06-02,9:20,Kisii,shuttle,11,2018,6,2
2023,8585,2018-06-02,8:20,Kisii,shuttle,11,2018,6,2
2014,8576,2018-06-02,9:30,Kisii,shuttle,9,2018,6,2
2012,8574,2018-06-02,7:08,Kisii,Bus,2,2018,6,2
2011,8571,2018-06-02,9:40,Kisii,shuttle,4,2018,6,2
3053,9932,2018-06-02,7:00,Keroka,shuttle,1,2018,6,2
3058,9937,2018-06-02,6:50,Kijauri,shuttle,2,2018,6,2
2010,8570,2018-06-02,7:06,Kisii,Bus,12,2018,6,2
2021,8583,2018-06-02,8:10,Kisii,shuttle,10,2018,6,2
2024,8586,2018-06-02,8:00,Kisii,shuttle,10,2018,6,2
3036,9906,2018-06-02,7:12,Awendo,Bus,1,2018,6,2
2025,8587,2018-06-02,7:50,Kisii,shuttle,10,2018,6,2
3037,9907,2018-06-02,7:14,Rongo,Bus,1,2018,6,2
3034,9904,2018-06-02,19:07,Sirare,Bus,34,2018,6,2
3033,9903,2018-06-02,7:05,Nyachenge,Bus,8,2018,6,2
3032,9902,2018-06-02,7:12,Migori,Bus,16,2018,6,2
3038,9908,2018-06-02,7:04,Keroka,Bus,3,2018,6,2
3031,9901,2018-06-02,7:04,Kijauri,Bus,1,2018,6,2
3030,9900,2018-06-02,7:04,Rongo,Bus,4,2018,6,2
3029,9899,2018-06-02,7:09,Rongo,Bus,6,2018,6,2
2029,8591,2018-06-02,19:03,Kisii,Bus,5,2018,6,2
2028,8590,2018-06-02,7:07,Kisii,Bus,3,2018,6,2
2027,8589,2018-06-02,7:30,Kisii,shuttle,11,2018,6,2
3039,9909,2018-06-02,7:10,Homa Bay,Bus,5,2018,6,2
3040,9910,2018-06-02,7:05,Rongo,Bus,21,2018,6,2
2026,8588,2018-06-02,7:40,Kisii,shuttle,11,2018,6,2
3041,9911,2018-06-02,7:13,Kehancha,Bus,8,2018,6,2
3060,9939,2018-06-02,7:04,Homa Bay,Bus,21,2018,6,2
3035,9905,2018-06-02,7:09,Homa Bay,Bus,30,2018,6,2
3061,9940,2018-06-02,7:08,Migori,Bus,5,2018,6,2
3062,9941,2018-06-02,7:00,Sirare,Bus,3,2018,6,2
2031,8593,2018-06-02,7:09,Kisii,shuttle,11,2018,6,2
2033,8595,2018-06-02,6:50,Kisii,shuttle,9,2018,6,2
2043,8605,2018-06-02,6:40,Kisii,shuttle,11,2018,6,2
2044,8612,2018-06-02,6:30,Kisii,shuttle,5,2018,6,2
2045,8613,2018-06-02,5:50,Kisii,shuttle,1,2018,6,2
2046,8614,2018-06-02,5:00,Kisii,shuttle,2,2018,6,2
2032,8594,2018-06-02,7:00,Kisii,shuttle,10,2018,6,2
3067,9947,2018-06-02,7:04,Nyachenge,Bus,1,2018,6,2
3066,9946,2018-06-02,5:10,Kijauri,shuttle,2,2018,6,2
3065,9944,2018-06-02,5:30,Kijauri,shuttle,1,2018,6,2
3063,9942,2018-06-02,5:50,Kijauri,shuttle,2,2018,6,2
3064,9943,2018-06-02,7:15,Migori,Bus,15,2018,6,2
1843,8351,2018-06-01,7:09,Rongo,Bus,2,2018,6,1
1834,8341,2018-06-01,7:15,Migori,Bus,16,2018,6,1
1836,8343,2018-06-01,7:08,Migori,Bus,9,2018,6,1
1837,8344,2018-06-01,7:04,Homa Bay,Bus,19,2018,6,1
1833,8340,2018-06-01,7:00,Sirare,Bus,48,2018,6,1
1838,8345,2018-06-01,7:10,Rongo,Bus,4,2018,6,1
1839,8346,2018-06-01,7:04,Rongo,Bus,2,2018,6,1
1840,8347,2018-06-01,7:06,Kijauri,Bus,1,2018,6,1
3287,10253,2018-06-01,7:06,Kisii,Bus,4,2018,6,1
1835,8342,2018-06-01,7:08,Rongo,Bus,2,2018,6,1
1841,8348,2018-06-01,7:05,Rongo,Bus,6,2018,6,1
4820,12064,2017-05-12,10:30,Kisii,shuttle,10,2017,5,12
4822,12066,2017-05-12,9:50,Kisii,shuttle,11,2017,5,12
4823,12067,2017-05-12,9:40,Kisii,shuttle,11,2017,5,12
4824,12068,2017-05-12,9:30,Kisii,shuttle,11,2017,5,12
4821,12065,2017-05-12,10:40,Kisii,shuttle,11,2017,5,12
4808,12052,2017-05-12,7:14,Kisii,Bus,9,2017,5,12
4819,12063,2017-05-12,10:20,Kisii,shuttle,11,2017,5,12
4818,12062,2017-05-12,10:50,Kisii,shuttle,9,2017,5,12
4817,12061,2017-05-12,10:52,Kisii,shuttle,7,2017,5,12
4816,12060,2017-05-12,10:51,Kisii,shuttle,11,2017,5,12
4814,12058,2017-05-12,10:54,Kisii,shuttle,8,2017,5,12
4812,12056,2017-05-12,10:55,Kisii,shuttle,10,2017,5,12
4811,12055,2017-05-12,10:56,Kisii,shuttle,11,2017,5,12
4810,12054,2017-05-12,10:57,Kisii,shuttle,11,2017,5,12
4807,12051,2017-05-12,7:05,Kisii,Bus,1,2017,5,12
4809,12053,2017-05-12,10:58,Kisii,shuttle,10,2017,5,12
4815,12059,2017-05-12,10:53,Kisii,shuttle,11,2017,5,12
4829,12073,2017-05-12,8:50,Kisii,shuttle,8,2017,5,12
4825,12069,2017-05-12,9:10,Kisii,shuttle,11,2017,5,12
4826,12070,2017-05-12,9:00,Kisii,shuttle,5,2017,5,12
503,6655,2017-05-12,7:04,Homa Bay,Bus,23,2017,5,12
502,6654,2017-05-12,7:08,Awendo,Bus,2,2017,5,12
500,6652,2017-05-12,5:30,Keumbu,shuttle,1,2017,5,12
499,6651,2017-05-12,7:08,Rongo,Bus,2,2017,5,12
498,6650,2017-05-12,6:30,Keroka,shuttle,1,2017,5,12
4861,12113,2017-05-12,5:00,Kisii,shuttle,1,2017,5,12
4858,12110,2017-05-12,8:30,Kisii,shuttle,6,2017,5,12
4857,12109,2017-05-12,7:40,Kisii,shuttle,1,2017,5,12
4855,12107,2017-05-12,8:40,Kisii,shuttle,6,2017,5,12
4833,12078,2017-05-12,9:20,Kisii,shuttle,11,2017,5,12
4832,12077,2017-05-12,7:11,Kisii,Bus,30,2017,5,12
4831,12075,2017-05-12,8:20,Kisii,shuttle,10,2017,5,12
4805,12049,2017-05-12,7:07,Kisii,Bus,15,2017,5,12
4828,12072,2017-05-12,10:00,Kisii,shuttle,10,2017,5,12
4827,12071,2017-05-12,10:10,Kisii,shuttle,8,2017,5,12
4806,12050,2017-05-12,7:06,Kisii,Bus,10,2017,5,12
496,6648,2017-05-12,5:10,Keumbu,shuttle,1,2017,5,12
4804,12048,2017-05-12,11:00,Kisii,shuttle,10,2017,5,12
484,6636,2017-05-12,7:06,Kijauri,Bus,10,2017,5,12
449,6594,2017-05-12,7:05,Rongo,Bus,5,2017,5,12
451,6596,2017-05-12,7:00,Rongo,Bus,6,2017,5,12
452,6597,2017-05-12,7:08,Migori,Bus,2,2017,5,12
453,6598,2017-05-12,7:12,Migori,Bus,25,2017,5,12
454,6599,2017-05-12,7:09,Homa Bay,Bus,27,2017,5,12
455,6600,2017-05-12,7:04,Rongo,Bus,10,2017,5,12
457,6602,2017-05-12,7:02,Oyugis,Bus,1,2017,5,12
458,6603,2017-05-12,7:14,Rongo,Bus,21,2017,5,12
4803,12047,2017-05-12,10:59,Kisii,shuttle,11,2017,5,12
465,6612,2017-05-12,7:10,Homa Bay,Bus,8,2017,5,12
468,6618,2017-05-12,7:15,Migori,Bus,21,2017,5,12
474,6626,2017-05-12,7:09,Rongo,Bus,4,2017,5,12
461,6606,2017-05-12,7:06,Keroka,Bus,6,2017,5,12
494,6646,2017-05-12,9:00,Keroka,shuttle,2,2017,5,12
4802,12046,2017-05-12,7:00,Kisii,Bus,2,2017,5,12
492,6644,2017-05-12,5:00,Keumbu,shuttle,2,2017,5,12
5649,13077,2018-05-04,7:05,Rongo,Bus,14,2018,5,4
132,6015,2018-05-04,5:10,Kisii,shuttle,8,2018,5,4
131,6013,2018-05-04,5:00,Kisii,shuttle,1,2018,5,4
133,6019,2018-05-04,7:07,Kisii,Bus,2,2018,5,4
5655,13088,2018-05-04,8:40,Kijauri,shuttle,1,2018,5,4
134,6020,2018-05-04,7:06,Kisii,Bus,1,2018,5,4
135,6021,2018-05-04,19:05,Kisii,Bus,1,2018,5,4
136,6022,2018-05-04,5:30,Kisii,shuttle,1,2018,5,4
5632,13059,2018-05-04,19:07,Sirare,Bus,31,2018,5,4
5633,13060,2018-05-04,7:12,Awendo,Bus,2,2018,5,4
5654,13087,2018-05-04,8:00,Awendo,Bus,1,2018,5,4
5650,13078,2018-05-04,6:59,Awendo,Bus,1,2018,5,4
5642,13069,2018-05-04,7:08,Rongo,Bus,6,2018,5,4
5643,13070,2018-05-04,19:05,Kijauri,Bus,1,2018,5,4
5634,13061,2018-05-04,7:08,Awendo,Bus,12,2018,5,4
5639,13066,2018-05-04,7:08,Kehancha,Bus,14,2018,5,4
5641,13068,2018-05-04,7:06,Kijauri,Bus,1,2018,5,4
5644,13071,2018-05-04,8:00,Migori,Bus,7,2018,5,4
5640,13067,2018-05-04,7:13,Awendo,Bus,14,2018,5,4
5645,13072,2018-05-04,5:10,Kijauri,shuttle,2,2018,5,4
5648,13075,2018-05-04,5:40,Kijauri,shuttle,1,2018,5,4
5646,13073,2018-05-04,6:59,Sirare,Bus,8,2018,5,4
5638,13065,2018-05-04,7:06,Keroka,Bus,1,2018,5,4
5637,13064,2018-05-04,7:09,Homa Bay,Bus,1,2018,5,4
5647,13074,2018-05-04,7:14,Rongo,Bus,3,2018,5,4
5636,13063,2018-05-04,7:13,Kehancha,Bus,15,2018,5,4
5635,13062,2018-05-04,7:12,Migori,Bus,23,2018,5,4
848,7075,2018-05-03,7:50,Kisii,shuttle,9,2018,5,3
852,7079,2018-05-03,5:00,Kisii,shuttle,3,2018,5,3
851,7078,2018-05-03,7:20,Kisii,shuttle,5,2018,5,3
850,7077,2018-05-03,7:30,Kisii,shuttle,10,2018,5,3
849,7076,2018-05-03,7:40,Kisii,shuttle,8,2018,5,3
826,7053,2018-05-03,10:51,Kisii,shuttle,9,2018,5,3
4455,11650,2018-05-03,7:09,Homa Bay,Bus,45,2018,5,3
840,7067,2018-05-03,7:08,Kisii,Bus,9,2018,5,3
4465,11660,2018-05-03,6:59,Sirare,Bus,6,2018,5,3
4464,11659,2018-05-03,7:10,Homa Bay,Bus,4,2018,5,3
4463,11658,2018-05-03,7:04,Homa Bay,Bus,18,2018,5,3
4462,11657,2018-05-03,7:13,Kehancha,Bus,18,2018,5,3
4459,11654,2018-05-03,7:04,Rongo,Bus,2,2018,5,3
4458,11653,2018-05-03,7:12,Migori,Bus,36,2018,5,3
4457,11652,2018-05-03,7:06,Kijauri,Bus,1,2018,5,3
4456,11651,2018-05-03,7:14,Nyachenge,Bus,1,2018,5,3
4454,11649,2018-05-03,19:07,Sirare,Bus,40,2018,5,3
4453,11648,2018-05-03,7:14,Rongo,Bus,20,2018,5,3
844,7071,2018-05-03,8:20,Kisii,shuttle,10,2018,5,3
843,7070,2018-05-03,8:30,Kisii,shuttle,6,2018,5,3
842,7069,2018-05-03,7:04,Kisii,Bus,2,2018,5,3
841,7068,2018-05-03,8:40,Kisii,shuttle,8,2018,5,3
839,7066,2018-05-03,8:50,Kisii,shuttle,9,2018,5,3
820,7047,2018-05-03,10:54,Kisii,shuttle,1,2018,5,3
838,7065,2018-05-03,9:00,Kisii,shuttle,10,2018,5,3
837,7064,2018-05-03,9:10,Kisii,shuttle,9,2018,5,3
836,7063,2018-05-03,9:20,Kisii,shuttle,7,2018,5,3
835,7062,2018-05-03,9:40,Kisii,shuttle,11,2018,5,3
834,7061,2018-05-03,9:50,Kisii,shuttle,9,2018,5,3
833,7060,2018-05-03,10:00,Kisii,shuttle,11,2018,5,3
832,7059,2018-05-03,10:10,Kisii,shuttle,8,2018,5,3
831,7058,2018-05-03,10:20,Kisii,shuttle,2,2018,5,3
830,7057,2018-05-03,10:30,Kisii,shuttle,1,2018,5,3
829,7056,2018-05-03,10:40,Kisii,shuttle,11,2018,5,3
828,7055,2018-05-03,10:50,Kisii,shuttle,11,2018,5,3
825,7052,2018-05-03,10:52,Kisii,shuttle,10,2018,5,3
823,7050,2018-05-03,7:07,Kisii,Bus,19,2018,5,3
822,7049,2018-05-03,9:30,Kisii,shuttle,11,2018,5,3
4468,11663,2018-05-03,10:10,Kijauri,shuttle,2,2018,5,3
819,7046,2018-05-03,7:02,Kisii,Bus,17,2018,5,3
4501,11697,2018-05-03,7:08,Migori,Bus,1,2018,5,3
4496,11692,2018-05-03,6:50,Kijauri,shuttle,1,2018,5,3
818,7045,2018-05-03,7:06,Kisii,Bus,21,2018,5,3
847,7074,2018-05-03,8:00,Kisii,shuttle,9,2018,5,3
846,7073,2018-05-03,7:01,Kisii,Bus,19,2018,5,3
845,7072,2018-05-03,8:10,Kisii,shuttle,6,2018,5,3
4481,11676,2018-05-03,5:00,Kijauri,shuttle,1,2018,5,3
4500,11696,2018-05-03,7:09,Rongo,Bus,1,2018,5,3
4499,11695,2018-05-03,7:05,Rongo,Bus,2,2018,5,3
4498,11694,2018-05-03,7:03,Nyachenge,Bus,3,2018,5,3
4497,11693,2018-05-03,5:30,Kijauri,shuttle,1,2018,5,3
821,7048,2018-05-03,10:53,Kisii,shuttle,8,2018,5,3
4494,11689,2018-05-03,7:08,Kehancha,Bus,6,2018,5,3
4493,11688,2018-05-03,7:11,Homa Bay,Bus,1,2018,5,3
4489,11684,2018-05-03,7:02,Kijauri,Bus,1,2018,5,3
4486,11681,2018-05-03,7:15,Migori,Bus,27,2018,5,3
4495,11690,2018-05-03,7:00,Kijauri,shuttle,3,2018,5,3
2093,8677,2018-05-02,8:00,Kisii,shuttle,8,2018,5,2
3017,9876,2018-05-02,7:00,Sirare,Bus,12,2018,5,2
2993,9848,2018-05-02,8:40,Keroka,shuttle,1,2018,5,2
2999,9856,2018-05-02,8:20,Kijauri,shuttle,1,2018,5,2
3005,9862,2018-05-02,7:40,Kijauri,shuttle,1,2018,5,2
3006,9863,2018-05-02,7:50,Kijauri,shuttle,1,2018,5,2
3011,9868,2018-05-02,7:20,Kijauri,shuttle,1,2018,5,2
3013,9870,2018-05-02,7:00,Kijauri,shuttle,3,2018,5,2
3016,9875,2018-05-02,7:00,Migori,Bus,2,2018,5,2
2109,8699,2018-05-02,7:20,Kisii,shuttle,5,2018,5,2
2112,8702,2018-05-02,5:20,Kisii,shuttle,1,2018,5,2
2111,8701,2018-05-02,7:09,Kisii,shuttle,10,2018,5,2
3018,9877,2018-05-02,7:15,Migori,Bus,6,2018,5,2
2105,8693,2018-05-02,7:50,Kisii,shuttle,10,2018,5,2
2106,8696,2018-05-02,7:07,Kisii,Bus,10,2018,5,2
2107,8697,2018-05-02,7:40,Kisii,shuttle,9,2018,5,2
2108,8698,2018-05-02,7:30,Kisii,shuttle,11,2018,5,2
3019,9878,2018-05-02,7:04,Nyachenge,Bus,1,2018,5,2
2072,8650,2018-05-02,9:20,Kisii,shuttle,10,2018,5,2
2073,8651,2018-05-02,9:10,Kisii,shuttle,12,2018,5,2
2064,8642,2018-05-02,10:30,Kisii,shuttle,12,2018,5,2
2071,8649,2018-05-02,9:30,Kisii,shuttle,10,2018,5,2
2070,8648,2018-05-02,7:02,Kisii,Bus,4,2018,5,2
2069,8647,2018-05-02,9:40,Kisii,shuttle,11,2018,5,2
2068,8646,2018-05-02,9:50,Kisii,shuttle,5,2018,5,2
2067,8645,2018-05-02,10:00,Kisii,shuttle,9,2018,5,2
2066,8644,2018-05-02,10:10,Kisii,shuttle,10,2018,5,2
2074,8652,2018-05-02,9:00,Kisii,shuttle,4,2018,5,2
2065,8643,2018-05-02,10:20,Kisii,shuttle,9,2018,5,2
2062,8640,2018-05-02,10:40,Kisii,shuttle,10,2018,5,2
2092,8676,2018-05-02,19:03,Kisii,Bus,17,2018,5,2
2061,8639,2018-05-02,7:05,Kisii,Bus,1,2018,5,2
2059,8637,2018-05-02,7:06,Kisii,Bus,19,2018,5,2
3020,9879,2018-05-02,6:30,Keroka,shuttle,1,2018,5,2
2075,8653,2018-05-02,8:50,Kisii,shuttle,10,2018,5,2
2076,8654,2018-05-02,8:40,Kisii,shuttle,10,2018,5,2
2077,8655,2018-05-02,8:30,Kisii,shuttle,11,2018,5,2
2090,8671,2018-05-02,8:20,Kisii,shuttle,9,2018,5,2
2091,8675,2018-05-02,8:10,Kisii,shuttle,11,2018,5,2
2060,8638,2018-05-02,5:00,Kisii,shuttle,3,2018,5,2
3014,9871,2018-05-02,7:04,Homa Bay,Bus,25,2018,5,2
2992,9845,2018-05-02,9:00,Kijauri,shuttle,1,2018,5,2
2964,9807,2018-05-02,19:07,Sirare,Bus,47,2018,5,2
2969,9812,2018-05-02,7:12,Migori,Bus,35,2018,5,2
2970,9813,2018-05-02,7:08,Kehancha,Bus,10,2018,5,2
2967,9810,2018-05-02,7:09,Homa Bay,Bus,33,2018,5,2
2966,9809,2018-05-02,19:03,Keroka,Bus,2,2018,5,2
2971,9814,2018-05-02,7:05,Rongo,Bus,19,2018,5,2
2965,9808,2018-05-02,7:08,Migori,Bus,18,2018,5,2
2972,9815,2018-05-02,7:06,Kijauri,Bus,8,2018,5,2
3021,9880,2018-05-02,7:10,Rongo,Bus,2,2018,5,2
3022,9881,2018-05-02,7:04,Keroka,Bus,1,2018,5,2
3023,9891,2018-05-02,7:11,Homa Bay,Bus,1,2018,5,2
2978,9821,2018-05-02,7:04,Rongo,Bus,10,2018,5,2
2973,9816,2018-05-02,7:08,Awendo,Bus,4,2018,5,2
2974,9817,2018-05-02,7:09,Rongo,Bus,1,2018,5,2
2975,9818,2018-05-02,19:06,Keroka,Bus,1,2018,5,2
2968,9811,2018-05-02,19:04,Keroka,Bus,2,2018,5,2
3293,10264,2018-05-01,11:05,Kisii,shuttle,1,2018,5,1
3291,10262,2018-05-01,5:10,Kisii,shuttle,1,2018,5,1
