,travel_date,travel_time,travel_from,car_type,number_of_tickets,month,day,is_weekend
6133,2,1147,15,0,46,4,18,0
5123,6,423,11,0,2,3,18,1
5125,6,426,6,0,7,3,18,1
5114,6,430,11,0,2,3,18,1
5115,6,1147,15,0,46,3,18,1
5116,6,429,1,0,34,3,18,1
5117,6,435,9,0,37,3,18,1
5133,6,425,14,0,3,3,18,1
5118,6,432,9,0,22,3,18,1
5119,6,431,1,0,2,3,18,1
5132,6,424,14,0,4,3,18,1
5120,6,426,4,0,2,3,18,1
265,6,330,7,1,2,3,18,1
264,6,651,7,1,2,3,18,1
263,6,426,7,0,2,3,18,1
262,6,300,7,1,1,3,18,1
5131,6,430,1,0,1,3,18,1
5130,6,419,15,0,5,3,18,1
5129,6,424,1,0,23,3,18,1
5121,6,433,2,0,10,3,18,1
5127,6,424,11,0,1,3,18,1
5126,6,434,14,0,5,3,18,1
5128,6,400,6,1,1,3,18,1
3709,6,433,2,0,10,2,18,1
3751,6,420,15,0,9,2,18,1
3750,6,424,14,0,11,2,18,1
3754,6,429,14,0,3,2,18,1
3753,6,430,1,0,2,2,18,1
3752,6,380,6,1,2,2,18,1
3716,6,425,14,0,9,2,18,1
1390,6,640,7,1,11,2,18,1
1381,6,435,7,0,1,2,18,1
1416,6,500,7,1,4,2,18,1
1407,6,1144,7,0,21,2,18,1
1406,6,510,7,1,10,2,18,1
1405,6,520,7,1,7,2,18,1
1403,6,530,7,1,7,2,18,1
1400,6,550,7,1,8,2,18,1
1399,6,560,7,1,10,2,18,1
1398,6,570,7,1,5,2,18,1
1397,6,580,7,1,11,2,18,1
1395,6,590,7,1,8,2,18,1
1380,6,426,7,0,5,2,18,1
1382,6,656,7,1,1,2,18,1
1419,6,490,7,1,6,2,18,1
1394,6,600,7,1,7,2,18,1
1393,6,610,7,1,6,2,18,1
1392,6,620,7,1,11,2,18,1
1391,6,630,7,1,11,2,18,1
1389,6,650,7,1,10,2,18,1
1388,6,653,7,1,2,2,18,1
1387,6,651,7,1,9,2,18,1
1383,6,654,7,1,2,2,18,1
1384,6,655,7,1,6,2,18,1
1385,6,360,7,1,1,2,18,1
1386,6,652,7,1,10,2,18,1
1417,6,1147,7,0,18,2,18,1
1401,6,540,7,1,9,2,18,1
1424,6,432,7,0,7,2,18,1
3748,6,434,14,0,1,2,18,1
3705,6,428,2,0,18,2,18,1
3727,6,426,6,0,7,2,18,1
3704,6,428,9,0,17,2,18,1
3729,6,428,14,0,1,2,18,1
3703,6,435,9,0,21,2,18,1
3702,6,424,1,0,16,2,18,1
1427,6,480,7,1,11,2,18,1
3700,6,428,0,0,9,2,18,1
3699,6,432,9,0,31,2,18,1
3698,6,429,1,0,31,2,18,1
3746,6,410,6,1,1,2,18,1
3747,6,425,11,0,1,2,18,1
3697,6,430,14,0,2,2,18,1
1432,6,450,7,1,8,2,18,1
1433,6,440,7,1,10,2,18,1
1428,6,434,7,0,14,2,18,1
1429,6,470,7,1,10,2,18,1
1430,6,460,7,1,6,2,18,1
3749,6,431,1,0,4,2,18,1
3708,6,1147,15,0,7,2,18,1
1434,6,410,7,1,2,2,18,1
1435,6,429,7,1,9,2,18,1
1436,6,420,7,1,4,2,18,1
1437,6,300,7,1,1,2,18,1
2908,3,580,7,1,11,1,18,0
2197,3,429,14,0,4,1,18,0
2195,3,435,0,0,8,1,18,0
2194,3,425,14,0,8,1,18,0
2193,3,434,14,0,1,1,18,0
2189,3,424,1,0,21,1,18,0
2188,3,426,4,0,4,1,18,0
2198,3,435,9,0,30,1,18,0
2907,3,590,7,1,11,1,18,0
2183,3,424,4,0,4,1,18,0
2887,3,630,7,1,11,1,18,0
2888,3,620,7,1,11,1,18,0
2889,3,610,7,1,11,1,18,0
2906,3,600,7,1,9,1,18,0
2175,3,428,0,0,2,1,18,0
2911,3,560,7,1,11,1,18,0
2910,3,570,7,1,11,1,18,0
2187,3,424,14,0,8,1,18,0
2912,3,550,7,1,11,1,18,0
2926,3,450,7,1,6,1,18,0
2204,3,428,9,0,2,1,18,0
2203,3,428,2,0,8,1,18,0
2201,3,425,11,0,5,1,18,0
2199,3,420,15,0,21,1,18,0
2932,3,320,7,1,1,1,18,0
2931,3,310,7,1,1,1,18,0
2930,3,427,7,0,3,1,18,0
2929,3,420,7,1,8,1,18,0
2928,3,440,7,1,3,1,18,0
2913,3,540,7,1,11,1,18,0
2927,3,1143,7,0,2,1,18,0
2925,3,410,7,1,5,1,18,0
2924,3,460,7,1,9,1,18,0
2923,3,1144,7,0,5,1,18,0
2922,3,470,7,1,11,1,18,0
2921,3,480,7,1,6,1,18,0
2920,3,490,7,1,6,1,18,0
2919,3,500,7,1,11,1,18,0
2918,3,510,7,1,11,1,18,0
2917,3,520,7,1,10,1,18,0
2915,3,530,7,1,11,1,18,0
1226,6,428,9,0,1,12,17,1
3854,6,490,7,1,1,12,17,1
1224,6,429,1,0,36,12,17,1
1225,6,433,9,0,23,12,17,1
3872,6,663,7,1,11,12,17,1
1227,6,432,9,0,37,12,17,1
3934,6,1144,7,0,7,12,17,1
3930,6,510,7,1,9,12,17,1
3929,6,1145,7,0,8,12,17,1
3927,6,530,7,1,9,12,17,1
3915,6,540,7,1,8,12,17,1
3857,6,665,7,1,4,12,17,1
3914,6,550,7,1,9,12,17,1
3913,6,560,7,1,10,12,17,1
3907,6,570,7,1,8,12,17,1
3906,6,580,7,1,11,12,17,1
3904,6,590,7,1,7,12,17,1
3899,6,1146,7,0,31,12,17,1
3898,6,600,7,1,11,12,17,1
3897,6,610,7,1,11,12,17,1
3895,6,620,7,1,11,12,17,1
3894,6,630,7,1,11,12,17,1
3892,6,640,7,1,11,12,17,1
3891,6,650,7,1,11,12,17,1
3890,6,651,7,1,11,12,17,1
3889,6,652,7,1,11,12,17,1
3887,6,653,7,1,11,12,17,1
3886,6,654,7,1,11,12,17,1
3884,6,655,7,1,11,12,17,1
3882,6,656,7,1,11,12,17,1
3881,6,657,7,1,1,12,17,1
3880,6,658,7,1,9,12,17,1
3858,6,426,7,0,21,12,17,1
3879,6,659,7,1,11,12,17,1
3859,6,664,7,1,10,12,17,1
3876,6,660,7,1,11,12,17,1
3931,6,520,7,1,9,12,17,1
3935,6,480,7,1,7,12,17,1
1228,6,434,14,0,7,12,17,1
3936,6,470,7,1,10,12,17,1
1233,6,430,1,0,10,12,17,1
1235,6,425,14,0,12,12,17,1
1260,6,424,4,0,1,12,17,1
1269,6,426,6,0,1,12,17,1
1276,6,424,14,0,11,12,17,1
1279,6,427,6,0,5,12,17,1
1284,6,428,14,0,3,12,17,1
1285,6,390,6,1,1,12,17,1
1286,6,424,1,0,22,12,17,1
1287,6,435,9,0,25,12,17,1
1288,6,380,6,1,2,12,17,1
1289,6,360,6,1,2,12,17,1
1291,6,300,6,1,1,12,17,1
3855,6,667,7,1,3,12,17,1
3874,6,662,7,1,11,12,17,1
3956,6,434,7,0,1,12,17,1
3955,6,300,7,1,1,12,17,1
3954,6,330,7,1,2,12,17,1
3953,6,360,7,1,2,12,17,1
3950,6,390,7,1,10,12,17,1
3949,6,400,7,1,9,12,17,1
3948,6,410,7,1,10,12,17,1
3947,6,420,7,1,7,12,17,1
3856,6,666,7,1,7,12,17,1
3945,6,429,7,1,11,12,17,1
3944,6,440,7,1,9,12,17,1
3942,6,427,7,0,24,12,17,1
3940,6,450,7,1,10,12,17,1
3939,6,460,7,1,8,12,17,1
3878,6,1143,7,0,10,12,17,1
0,1,435,9,0,1,10,17,0
6095,1,433,0,0,13,4,17,0
6124,1,428,2,0,19,4,17,0
6094,1,429,13,0,9,4,17,0
6093,1,423,14,0,9,4,17,0
6123,1,424,1,0,11,4,17,0
6092,1,428,0,0,19,4,17,0
6091,1,1147,15,0,47,4,17,0
6090,1,424,14,0,5,4,17,0
6119,1,419,15,0,21,4,17,0
6120,1,425,13,0,7,4,17,0
6110,1,560,6,1,1,4,17,0
6109,1,480,9,0,24,4,17,0
6096,1,429,1,0,33,4,17,0
6125,1,423,8,0,4,4,17,0
6126,1,425,10,0,10,4,17,0
6108,1,656,6,1,2,4,17,0
6107,1,425,14,0,7,4,17,0
6106,1,1389,14,0,1,4,17,0
6105,1,1390,16,0,1,4,17,0
6104,1,425,16,0,3,4,17,0
6103,1,1390,14,0,4,4,17,0
6102,1,430,1,0,11,4,17,0
6101,1,1390,13,0,14,4,17,0
6100,1,428,14,0,1,4,17,0
6097,1,432,9,0,29,4,17,0
38,1,426,7,0,1,4,17,0
34,1,320,7,1,1,4,17,0
6113,1,434,11,0,5,4,17,0
6112,1,1390,10,0,11,4,17,0
6121,1,431,1,0,5,4,17,0
6099,1,423,11,0,1,4,17,0
6098,1,433,2,0,13,4,17,0
35,1,422,7,0,1,4,17,0
6118,1,424,13,0,6,4,17,0
37,1,410,7,1,1,4,17,0
36,1,400,7,1,2,4,17,0
39,1,390,7,1,1,4,17,0
40,1,440,7,1,1,4,17,0
41,1,330,7,1,1,4,17,0
6122,1,426,6,0,1,4,17,0
6114,1,434,14,0,10,4,17,0
6111,1,1145,4,0,2,4,17,0
6115,1,419,0,0,1,4,17,0
6116,1,390,6,1,1,4,17,0
6117,1,419,9,0,2,4,17,0
5093,5,1147,15,0,21,3,17,1
5094,5,435,9,0,13,3,17,1
5095,5,434,14,0,10,3,17,1
5096,5,423,11,0,3,3,17,1
5092,5,429,1,0,36,3,17,1
5111,5,428,2,0,5,3,17,1
5102,5,500,6,1,1,3,17,1
5097,5,432,9,0,22,3,17,1
270,5,330,7,1,1,3,17,1
5110,5,419,15,0,2,3,17,1
5109,5,431,1,0,1,3,17,1
5108,5,424,1,0,9,3,17,1
5107,5,427,6,0,1,3,17,1
5106,5,425,14,0,3,3,17,1
5105,5,424,14,0,6,3,17,1
5098,5,424,11,0,4,3,17,1
266,5,426,7,0,3,3,17,1
267,5,550,7,1,1,3,17,1
268,5,424,7,0,1,3,17,1
269,5,340,7,1,1,3,17,1
5104,5,418,6,1,3,3,17,1
5112,5,320,6,1,1,3,17,1
271,5,320,7,1,1,3,17,1
5103,5,422,6,0,1,3,17,1
5101,5,426,6,0,1,3,17,1
5100,5,433,2,0,5,3,17,1
1444,5,300,7,1,1,2,17,1
3673,5,432,9,0,27,2,17,1
3678,5,435,14,0,7,2,17,1
3677,5,429,14,0,1,2,17,1
3676,5,429,1,0,33,2,17,1
3675,5,426,4,0,5,2,17,1
3674,5,428,0,0,8,2,17,1
1441,5,580,7,1,2,2,17,1
1440,5,426,7,0,1,2,17,1
1439,5,428,7,0,1,2,17,1
1438,5,421,7,0,1,2,17,1
3672,5,428,9,0,19,2,17,1
1445,5,340,7,1,1,2,17,1
3666,5,424,14,0,19,2,17,1
3680,5,426,6,0,2,2,17,1
3670,5,431,1,0,2,2,17,1
3669,5,425,11,0,3,2,17,1
3668,5,1147,15,0,31,2,17,1
3667,5,420,14,0,14,2,17,1
3679,5,433,2,0,15,2,17,1
3685,5,540,6,1,1,2,17,1
3681,5,630,6,1,2,2,17,1
3690,5,428,2,0,16,2,17,1
3682,5,435,9,0,2,2,17,1
3695,5,424,11,0,1,2,17,1
3694,5,425,14,0,1,2,17,1
3693,5,370,6,1,1,2,17,1
3692,5,420,15,0,6,2,17,1
3691,5,424,1,0,11,2,17,1
1442,5,560,7,1,1,2,17,1
3689,5,470,6,1,3,2,17,1
3687,5,500,6,1,1,2,17,1
3686,5,520,6,1,1,2,17,1
1443,5,427,7,0,1,2,17,1
3684,5,590,6,1,1,2,17,1
3683,5,600,6,1,1,2,17,1
3688,5,490,6,1,1,2,17,1
2126,2,435,9,0,31,1,17,0
2141,2,425,14,0,10,1,17,0
2140,2,450,4,1,1,1,17,0
2947,2,470,7,1,10,1,17,0
2128,2,422,4,0,1,1,17,0
2938,2,480,7,1,10,1,17,0
2936,2,540,7,1,9,1,17,0
2937,2,520,7,1,10,1,17,0
2143,2,424,4,0,8,1,17,0
2939,2,510,7,1,10,1,17,0
2940,2,490,7,1,10,1,17,0
2942,2,530,7,1,8,1,17,0
2945,2,500,7,1,9,1,17,0
2142,2,426,4,0,4,1,17,0
2139,2,424,14,0,3,1,17,0
2144,2,424,1,0,32,1,17,0
2149,2,350,6,1,1,1,17,0
2950,2,400,7,1,4,1,17,0
2949,2,300,7,1,2,1,17,0
2156,2,430,14,0,1,1,17,0
2155,2,433,2,0,1,1,17,0
2154,2,429,14,0,3,1,17,0
2153,2,370,6,1,1,1,17,0
2152,2,428,2,0,7,1,17,0
2151,2,435,0,0,5,1,17,0
2145,2,434,14,0,1,1,17,0
2948,2,320,7,1,1,1,17,0
2148,2,360,6,1,2,1,17,0
2146,2,420,0,0,1,1,17,0
2147,2,420,15,0,46,1,17,0
1217,5,435,9,0,34,12,16,1
1223,5,424,4,0,1,12,16,1
1207,5,651,6,1,1,12,16,1
1209,5,650,6,1,2,12,16,1
1202,5,429,1,0,34,12,16,1
1210,5,640,6,1,1,12,16,1
1222,5,428,14,0,2,12,16,1
1218,5,429,6,1,1,12,16,1
1221,5,429,14,0,3,12,16,1
1220,5,425,14,0,2,12,16,1
1215,5,530,6,1,1,12,16,1
1216,5,1144,6,0,2,12,16,1
1219,5,424,1,0,19,12,16,1
1203,5,426,6,0,1,12,16,1
3991,5,520,7,1,1,12,16,1
1201,5,434,14,0,8,12,16,1
3971,5,650,7,1,9,12,16,1
3964,5,427,7,0,1,12,16,1
3965,5,425,7,0,1,12,16,1
3966,5,653,7,1,8,12,16,1
3967,5,320,7,1,2,12,16,1
3968,5,652,7,1,7,12,16,1
3969,5,651,7,1,9,12,16,1
3970,5,640,7,1,10,12,16,1
3988,5,620,7,1,6,12,16,1
1200,5,432,9,0,44,12,16,1
3989,5,426,7,0,4,12,16,1
3990,5,560,7,1,2,12,16,1
3992,5,350,7,1,1,12,16,1
3993,5,360,7,1,1,12,16,1
3994,5,300,7,1,1,12,16,1
1198,5,433,9,0,14,12,16,1
1199,5,424,14,0,17,12,16,1
3987,5,630,7,1,8,12,16,1
6086,0,425,10,0,10,4,16,0
6071,0,430,1,0,2,4,16,0
6072,0,428,0,0,26,4,16,0
6079,0,433,14,0,5,4,16,0
6053,0,432,9,0,17,4,16,0
6054,0,431,14,0,3,4,16,0
6055,0,429,13,0,10,4,16,0
6056,0,419,15,0,13,4,16,0
6078,0,480,9,0,24,4,16,0
6077,0,424,1,0,34,4,16,0
6076,0,434,11,0,3,4,16,0
6075,0,428,9,0,1,4,16,0
6074,0,419,14,0,1,4,16,0
6073,0,1147,14,0,1,4,16,0
6057,0,1390,10,0,12,4,16,0
6060,0,1390,13,0,10,4,16,0
6070,0,1390,14,0,5,4,16,0
6069,0,425,14,0,5,4,16,0
6068,0,426,6,0,1,4,16,0
6067,0,390,4,1,1,4,16,0
6058,0,431,1,0,2,4,16,0
6059,0,432,0,0,3,4,16,0
6066,0,1389,14,0,1,4,16,0
6065,0,1389,8,0,3,4,16,0
6064,0,428,2,0,16,4,16,0
6063,0,434,14,0,2,4,16,0
6062,0,428,14,0,1,4,16,0
6080,0,430,14,0,1,4,16,0
6052,0,433,0,0,18,4,16,0
6051,0,429,1,0,29,4,16,0
6083,0,425,13,0,11,4,16,0
42,0,310,7,1,1,4,16,0
43,0,300,7,1,1,4,16,0
44,0,426,7,0,1,4,16,0
45,0,424,7,0,1,4,16,0
46,0,1145,7,0,1,4,16,0
47,0,435,7,1,1,4,16,0
48,0,330,7,1,1,4,16,0
6087,0,1390,16,0,10,4,16,0
6085,0,425,16,0,10,4,16,0
6050,0,480,0,0,2,4,16,0
6084,0,424,14,0,3,4,16,0
6082,0,423,8,0,7,4,16,0
6045,0,1389,11,0,1,4,16,0
6046,0,423,11,0,7,4,16,0
6081,0,429,14,0,2,4,16,0
6047,0,423,14,0,8,4,16,0
6048,0,419,0,0,3,4,16,0
6049,0,1147,15,0,45,4,16,0
6061,0,433,2,0,26,4,16,0
281,4,653,7,1,8,3,16,0
275,4,657,7,1,1,3,16,0
274,4,656,7,1,5,3,16,0
280,4,654,7,1,10,3,16,0
276,4,655,7,1,9,3,16,0
5016,4,300,4,1,12,3,16,0
5081,4,428,2,0,1,3,16,0
5080,4,425,14,0,3,3,16,0
282,4,652,7,1,8,3,16,0
283,4,651,7,1,9,3,16,0
5021,4,434,14,0,14,3,16,0
5022,4,1147,15,0,46,3,16,0
5023,4,426,6,0,4,3,16,0
5024,4,432,9,0,46,3,16,0
5025,4,430,1,0,1,3,16,0
5026,4,429,1,0,41,3,16,0
273,4,427,7,0,24,3,16,0
5027,4,434,11,0,2,3,16,0
285,4,650,7,1,7,3,16,0
286,4,426,7,0,6,3,16,0
5036,4,653,6,1,1,3,16,0
5038,4,652,6,1,1,3,16,0
5041,4,651,6,1,1,3,16,0
5043,4,433,2,0,3,3,16,0
5048,4,435,9,0,16,3,16,0
5050,4,550,6,1,1,3,16,0
5068,4,460,6,1,1,3,16,0
5075,4,424,1,0,11,3,16,0
5076,4,400,6,1,1,3,16,0
5077,4,431,1,0,1,3,16,0
5078,4,424,11,0,1,3,16,0
5079,4,419,15,0,3,3,16,0
272,4,350,7,1,1,3,16,0
5028,4,657,6,1,2,3,16,0
5082,4,310,6,1,1,3,16,0
300,4,530,7,1,5,3,16,0
312,4,440,7,1,10,3,16,0
295,4,550,7,1,6,3,16,0
294,4,570,7,1,5,3,16,0
301,4,520,7,1,9,3,16,0
293,4,560,7,1,10,3,16,0
302,4,510,7,1,9,3,16,0
303,4,500,7,1,6,3,16,0
304,4,490,7,1,10,3,16,0
305,4,480,7,1,10,3,16,0
291,4,610,7,1,3,3,16,0
306,4,470,7,1,10,3,16,0
308,4,460,7,1,6,3,16,0
309,4,422,7,0,11,3,16,0
310,4,423,7,0,11,3,16,0
311,4,450,7,1,7,3,16,0
313,4,435,7,0,11,3,16,0
288,4,630,7,1,8,3,16,0
289,4,620,7,1,10,3,16,0
320,4,340,7,1,1,3,16,0
319,4,400,7,1,4,3,16,0
318,4,425,7,0,2,3,16,0
317,4,410,7,1,9,3,16,0
315,4,420,7,1,11,3,16,0
314,4,418,7,1,10,3,16,0
287,4,640,7,1,8,3,16,0
298,4,540,7,1,4,3,16,0
3634,4,433,2,0,5,2,16,0
3638,4,570,4,1,2,2,16,0
1450,4,662,7,1,4,2,16,0
1487,4,560,7,1,10,2,16,0
1449,4,320,7,1,1,2,16,0
1448,4,421,7,0,1,2,16,0
1447,4,426,7,0,11,2,16,0
1446,4,434,7,0,6,2,16,0
3618,4,426,6,0,2,2,16,0
3614,4,300,6,1,5,2,16,0
3613,4,432,9,0,30,2,16,0
3612,4,428,9,0,15,2,16,0
3655,4,425,11,0,2,2,16,0
3611,4,435,0,0,4,2,16,0
3610,4,430,1,0,8,2,16,0
3609,4,435,9,0,10,2,16,0
3642,4,425,14,0,8,2,16,0
3641,4,428,2,0,11,2,16,0
3623,4,428,0,0,25,2,16,0
1451,4,661,7,1,10,2,16,0
3661,4,340,6,1,1,2,16,0
3660,4,431,1,0,1,2,16,0
3659,4,420,15,0,1,2,16,0
3658,4,390,6,1,1,2,16,0
3657,4,424,1,0,21,2,16,0
3624,4,655,4,1,2,2,16,0
1488,4,550,7,1,10,2,16,0
1452,4,660,7,1,10,2,16,0
1492,4,520,7,1,10,2,16,0
1503,4,420,7,1,9,2,16,0
1502,4,429,7,1,6,2,16,0
1501,4,440,7,1,10,2,16,0
3608,4,429,1,0,31,2,16,0
1498,4,470,7,1,10,2,16,0
1497,4,460,7,1,6,2,16,0
1496,4,480,7,1,8,2,16,0
1495,4,490,7,1,11,2,16,0
1494,4,500,7,1,9,2,16,0
1493,4,510,7,1,11,2,16,0
1491,4,530,7,1,9,2,16,0
1505,4,410,7,1,1,2,16,0
1490,4,540,7,1,10,2,16,0
1462,4,650,7,1,11,2,16,0
1464,4,640,7,1,8,2,16,0
1469,4,630,7,1,4,2,16,0
1470,4,610,7,1,9,2,16,0
1471,4,620,7,1,2,2,16,0
1472,4,600,7,1,10,2,16,0
1477,4,590,7,1,8,2,16,0
1478,4,580,7,1,11,2,16,0
1486,4,570,7,1,9,2,16,0
1504,4,390,7,1,1,2,16,0
1500,4,450,7,1,11,2,16,0
1506,4,310,7,1,1,2,16,0
3607,4,434,14,0,13,2,16,0
1453,4,659,7,1,11,2,16,0
1454,4,658,7,1,6,2,16,0
1455,4,657,7,1,11,2,16,0
1456,4,656,7,1,10,2,16,0
1507,4,300,7,1,1,2,16,0
1458,4,654,7,1,11,2,16,0
1459,4,653,7,1,7,2,16,0
1460,4,652,7,1,9,2,16,0
1461,4,651,7,1,8,2,16,0
1457,4,655,7,1,9,2,16,0
3606,4,1147,15,0,40,2,16,0
1508,4,340,7,1,1,2,16,0
3605,4,424,14,0,11,2,16,0
2121,1,424,14,0,3,1,16,0
2117,1,434,14,0,1,1,16,0
2118,1,426,6,0,1,1,16,0
2982,1,310,7,1,1,1,16,0
2981,1,300,7,1,2,1,16,0
2980,1,440,7,1,2,1,16,0
2979,1,460,7,1,5,1,16,0
2119,1,420,15,0,47,1,16,0
2120,1,370,6,1,2,1,16,0
2122,1,428,2,0,2,1,16,0
2123,1,428,0,0,4,1,16,0
2115,1,435,9,0,24,1,16,0
2976,1,490,7,1,6,1,16,0
2963,1,540,7,1,4,1,16,0
2962,1,520,7,1,9,1,16,0
2961,1,480,7,1,10,1,16,0
2960,1,500,7,1,7,1,16,0
2959,1,424,7,0,2,1,16,0
2958,1,570,7,1,11,1,16,0
2116,1,424,1,0,31,1,16,0
2977,1,510,7,1,8,1,16,0
2114,1,429,14,0,3,1,16,0
2110,1,424,4,0,1,1,16,0
2113,1,425,14,0,9,1,16,0
4084,4,420,7,1,11,12,15,0
4009,4,590,7,1,8,12,15,0
4008,4,1144,7,0,12,12,15,0
4104,4,300,7,1,1,12,15,0
4103,4,310,7,1,1,12,15,0
4102,4,340,7,1,7,12,15,0
4100,4,350,7,1,3,12,15,0
4098,4,390,7,1,11,12,15,0
4097,4,400,7,1,9,12,15,0
4096,4,380,7,1,11,12,15,0
4095,4,410,7,1,8,12,15,0
4093,4,370,7,1,7,12,15,0
4070,4,429,7,1,11,12,15,0
4011,4,580,7,1,10,12,15,0
3995,4,663,7,1,1,12,15,0
3996,4,426,7,0,25,12,15,0
3997,4,427,7,0,17,12,15,0
3998,4,658,7,1,10,12,15,0
3999,4,660,7,1,8,12,15,0
4000,4,659,7,1,11,12,15,0
4001,4,657,7,1,7,12,15,0
4003,4,656,7,1,11,12,15,0
4004,4,655,7,1,10,12,15,0
4005,4,422,7,0,2,12,15,0
4007,4,640,7,1,1,12,15,0
4006,4,650,7,1,1,12,15,0
4010,4,600,7,1,2,12,15,0
4059,4,440,7,1,11,12,15,0
4012,4,570,7,1,11,12,15,0
1140,4,424,14,0,6,12,15,0
4019,4,530,7,1,11,12,15,0
1137,4,429,1,0,29,12,15,0
1136,4,434,14,0,16,12,15,0
1135,4,430,1,0,8,12,15,0
1134,4,431,14,0,3,12,15,0
4058,4,1145,7,0,15,12,15,0
4056,4,450,7,1,10,12,15,0
4017,4,520,7,1,8,12,15,0
4029,4,424,7,0,2,12,15,0
4028,4,470,7,1,11,12,15,0
4026,4,480,7,1,11,12,15,0
4023,4,1143,7,0,21,12,15,0
4013,4,560,7,1,11,12,15,0
4022,4,490,7,1,11,12,15,0
4021,4,500,7,1,9,12,15,0
4020,4,1146,7,0,24,12,15,0
4018,4,510,7,1,10,12,15,0
1139,4,426,6,0,2,12,15,0
1138,4,429,14,0,2,12,15,0
1141,4,433,14,0,10,12,15,0
1156,4,435,9,0,39,12,15,0
1189,4,425,14,0,21,12,15,0
1192,4,428,14,0,1,12,15,0
4015,4,540,7,1,11,12,15,0
4016,4,550,7,1,3,12,15,0
1133,4,432,9,0,38,12,15,0
1145,4,424,1,0,20,12,15,0
6038,6,434,11,0,1,4,15,1
6031,6,425,13,0,10,4,15,1
6040,6,419,0,0,1,4,15,1
6032,6,424,14,0,6,4,15,1
6009,6,1147,15,0,44,4,15,1
6039,6,425,10,0,11,4,15,1
6036,6,429,14,0,1,4,15,1
6037,6,419,15,0,4,4,15,1
6008,6,429,1,0,32,4,15,1
6007,6,431,11,0,2,4,15,1
6035,6,1390,10,0,11,4,15,1
6034,6,480,9,0,10,4,15,1
6033,6,300,6,1,1,4,15,1
6005,6,423,11,0,4,4,15,1
6006,6,430,14,0,3,4,15,1
6030,6,424,1,0,26,4,15,1
6016,6,433,2,0,21,4,15,1
6029,6,424,13,0,8,4,15,1
49,6,320,7,1,11,4,15,1
6028,6,428,2,0,9,4,15,1
6027,6,428,0,0,28,4,15,1
6026,6,423,14,0,8,4,15,1
6025,6,432,0,0,3,4,15,1
6024,6,426,6,0,1,4,15,1
6023,6,1389,14,0,5,4,15,1
6022,6,425,16,0,2,4,15,1
6021,6,429,11,0,2,4,15,1
6020,6,433,0,0,15,4,15,1
6019,6,423,8,0,10,4,15,1
6018,6,425,14,0,6,4,15,1
50,6,300,7,1,4,4,15,1
6010,6,480,0,0,4,4,15,1
51,6,310,7,1,11,4,15,1
52,6,1144,7,0,1,4,15,1
53,6,424,7,0,1,4,15,1
54,6,400,7,1,1,4,15,1
6017,6,1390,13,0,11,4,15,1
55,6,330,7,1,1,4,15,1
6015,6,431,1,0,9,4,15,1
6014,6,434,14,0,4,4,15,1
6013,6,432,9,0,27,4,15,1
6012,6,429,13,0,10,4,15,1
6011,6,1389,8,0,32,4,15,1
6041,6,1390,16,0,1,4,15,1
6042,6,1390,14,0,1,4,15,1
339,3,490,7,1,1,3,15,0
4983,3,432,9,0,37,3,15,0
5014,3,425,14,0,5,3,15,0
5013,3,424,1,0,13,3,15,0
5009,3,370,6,1,1,3,15,0
358,3,370,7,1,5,3,15,0
356,3,380,7,1,6,3,15,0
355,3,425,7,0,6,3,15,0
4984,3,435,9,0,24,3,15,0
5000,3,423,11,0,3,3,15,0
4985,3,433,9,0,5,3,15,0
4986,3,429,1,0,24,3,15,0
4987,3,431,1,0,1,3,15,0
4988,3,434,14,0,7,3,15,0
4989,3,433,2,0,8,3,15,0
325,3,580,7,1,1,3,15,0
324,3,480,7,1,8,3,15,0
323,3,426,7,0,22,3,15,0
340,3,470,7,1,8,3,15,0
326,3,540,7,1,7,3,15,0
328,3,427,7,0,8,3,15,0
359,3,423,7,0,1,3,15,0
5008,3,424,11,0,2,3,15,0
361,3,330,7,1,1,3,15,0
338,3,350,7,1,1,3,15,0
341,3,460,7,1,6,3,15,0
343,3,450,7,1,10,3,15,0
344,3,440,7,1,9,3,15,0
345,3,418,7,1,10,3,15,0
346,3,420,7,1,7,3,15,0
5015,3,424,14,0,1,3,15,0
348,3,421,7,0,15,3,15,0
350,3,400,7,1,10,3,15,0
354,3,390,7,1,10,3,15,0
347,3,410,7,1,8,3,15,0
330,3,530,7,1,9,3,15,0
336,3,510,7,1,10,3,15,0
4979,3,434,11,0,1,3,15,0
4980,3,1147,15,0,29,3,15,0
332,3,500,7,1,2,3,15,0
333,3,520,7,1,11,3,15,0
4981,3,426,6,0,4,3,15,0
4982,3,419,15,0,4,3,15,0
3567,3,434,14,0,2,2,15,0
1519,3,510,7,1,10,2,15,0
1516,3,540,7,1,9,2,15,0
1518,3,530,7,1,7,2,15,0
1509,3,426,7,0,7,2,15,0
1517,3,520,7,1,11,2,15,0
1515,3,424,7,0,1,2,15,0
3581,3,300,4,1,1,2,15,0
3568,3,1147,0,0,1,2,15,0
3569,3,433,2,0,8,2,15,0
3573,3,540,4,1,1,2,15,0
3579,3,429,14,0,1,2,15,0
6242,3,429,7,0,13,2,15,0
1521,3,490,7,1,7,2,15,0
1520,3,500,7,1,5,2,15,0
3598,3,435,9,0,13,2,15,0
3596,3,370,6,1,1,2,15,0
3566,3,425,11,0,4,2,15,0
1532,3,410,7,1,9,2,15,0
1533,3,400,7,1,6,2,15,0
